#    L    TT             EE             TE             PP             TP          
   122    0.29941E+04    0.90820E+00   -0.32354E+02    0.40801E+07    0.48122E+04
   123    0.30248E+04    0.91533E+00   -0.32833E+02    0.40567E+07    0.47600E+04
   124    0.30554E+04    0.92213E+00   -0.33299E+02    0.40334E+07    0.47085E+04
   125    0.30861E+04    0.92854E+00   -0.33755E+02    0.40103E+07    0.46580E+04
   126    0.31168E+04    0.93461E+00   -0.34200E+02    0.39874E+07    0.46082E+04
   127    0.31475E+04    0.94021E+00   -0.34634E+02    0.39646E+07    0.45593E+04
   128    0.31782E+04    0.94549E+00   -0.35055E+02    0.39420E+07    0.45113E+04
   129    0.32090E+04    0.95029E+00   -0.35463E+02    0.39195E+07    0.44640E+04
   130    0.32397E+04    0.95462E+00   -0.35858E+02    0.38972E+07    0.44177E+04
   131    0.32704E+04    0.95863E+00   -0.36241E+02    0.38750E+07    0.43721E+04
   132    0.33012E+04    0.96217E+00   -0.36608E+02    0.38530E+07    0.43274E+04
   133    0.33319E+04    0.96530E+00   -0.36962E+02    0.38311E+07    0.42835E+04
   134    0.33626E+04    0.96804E+00   -0.37300E+02    0.38094E+07    0.42404E+04
   135    0.33934E+04    0.97031E+00   -0.37623E+02    0.37879E+07    0.41981E+04
   136    0.34239E+04    0.97211E+00   -0.37928E+02    0.37665E+07    0.41564E+04
   137    0.34544E+04    0.97351E+00   -0.38218E+02    0.37453E+07    0.41155E+04
   138    0.34849E+04    0.97444E+00   -0.38491E+02    0.37242E+07    0.40752E+04
   139    0.35152E+04    0.97504E+00   -0.38746E+02    0.37033E+07    0.40356E+04
   140    0.35455E+04    0.97510E+00   -0.38984E+02    0.36825E+07    0.39966E+04
   141    0.35757E+04    0.97468E+00   -0.39204E+02    0.36618E+07    0.39581E+04
   142    0.36058E+04    0.97387E+00   -0.39405E+02    0.36414E+07    0.39203E+04
   143    0.36359E+04    0.97266E+00   -0.39588E+02    0.36210E+07    0.38830E+04
   144    0.36657E+04    0.97098E+00   -0.39753E+02    0.36008E+07    0.38462E+04
   145    0.36955E+04    0.96897E+00   -0.39898E+02    0.35808E+07    0.38100E+04
   146    0.37253E+04    0.96642E+00   -0.40023E+02    0.35609E+07    0.37742E+04
   147    0.37548E+04    0.96354E+00   -0.40128E+02    0.35412E+07    0.37388E+04
   148    0.37842E+04    0.96019E+00   -0.40214E+02    0.35216E+07    0.37038E+04
   149    0.38135E+04    0.95644E+00   -0.40279E+02    0.35021E+07    0.36693E+04
   150    0.38425E+04    0.95237E+00   -0.40321E+02    0.34828E+07    0.36351E+04
   151    0.38715E+04    0.94790E+00   -0.40344E+02    0.34636E+07    0.36012E+04
   152    0.39002E+04    0.94295E+00   -0.40345E+02    0.34446E+07    0.35677E+04
   153    0.39287E+04    0.93768E+00   -0.40323E+02    0.34257E+07    0.35345E+04
   154    0.39571E+04    0.93208E+00   -0.40280E+02    0.34070E+07    0.35017E+04
   155    0.39852E+04    0.92614E+00   -0.40215E+02    0.33884E+07    0.34692E+04
   156    0.40131E+04    0.91988E+00   -0.40127E+02    0.33699E+07    0.34371E+04
   157    0.40408E+04    0.91328E+00   -0.40017E+02    0.33516E+07    0.34053E+04
   158    0.40684E+04    0.90643E+00   -0.39883E+02    0.33334E+07    0.33738E+04
   159    0.40956E+04    0.89916E+00   -0.39727E+02    0.33154E+07    0.33426E+04
   160    0.41227E+04    0.89162E+00   -0.39546E+02    0.32975E+07    0.33118E+04
   161    0.41495E+04    0.88390E+00   -0.39343E+02    0.32797E+07    0.32814E+04
   162    0.41761E+04    0.87583E+00   -0.39117E+02    0.32621E+07    0.32512E+04
   163    0.42026E+04    0.86750E+00   -0.38867E+02    0.32446E+07    0.32215E+04
   164    0.42286E+04    0.85897E+00   -0.38594E+02    0.32272E+07    0.31920E+04
   165    0.42546E+04    0.85017E+00   -0.38296E+02    0.32100E+07    0.31629E+04
   166    0.42802E+04    0.84124E+00   -0.37974E+02    0.31929E+07    0.31341E+04
   167    0.43057E+04    0.83197E+00   -0.37630E+02    0.31759E+07    0.31057E+04
   168    0.43307E+04    0.82271E+00   -0.37261E+02    0.31591E+07    0.30776E+04
   169    0.43555E+04    0.81318E+00   -0.36867E+02    0.31424E+07    0.30498E+04
   170    0.43800E+04    0.80359E+00   -0.36449E+02    0.31258E+07    0.30223E+04
   171    0.44041E+04    0.79394E+00   -0.36006E+02    0.31094E+07    0.29952E+04
   172    0.44278E+04    0.78416E+00   -0.35538E+02    0.30930E+07    0.29685E+04
   173    0.44511E+04    0.77424E+00   -0.35046E+02    0.30769E+07    0.29420E+04
   174    0.44742E+04    0.76449E+00   -0.34529E+02    0.30608E+07    0.29159E+04
   175    0.44969E+04    0.75459E+00   -0.33988E+02    0.30449E+07    0.28901E+04
   176    0.45191E+04    0.74478E+00   -0.33422E+02    0.30290E+07    0.28647E+04
   177    0.45409E+04    0.73497E+00   -0.32832E+02    0.30134E+07    0.28396E+04
   178    0.45624E+04    0.72538E+00   -0.32217E+02    0.29978E+07    0.28148E+04
   179    0.45834E+04    0.71572E+00   -0.31577E+02    0.29824E+07    0.27903E+04
   180    0.46041E+04    0.70621E+00   -0.30913E+02    0.29670E+07    0.27661E+04
   181    0.46244E+04    0.69684E+00   -0.30226E+02    0.29518E+07    0.27423E+04
   182    0.46442E+04    0.68768E+00   -0.29514E+02    0.29368E+07    0.27187E+04
   183    0.46636E+04    0.67865E+00   -0.28778E+02    0.29218E+07    0.26954E+04
   184    0.46826E+04    0.66984E+00   -0.28018E+02    0.29069E+07    0.26724E+04
   185    0.47012E+04    0.66137E+00   -0.27236E+02    0.28922E+07    0.26496E+04
   186    0.47190E+04    0.65312E+00   -0.26429E+02    0.28776E+07    0.26272E+04
   187    0.47367E+04    0.64521E+00   -0.25598E+02    0.28631E+07    0.26049E+04
   188    0.47539E+04    0.63762E+00   -0.24745E+02    0.28487E+07    0.25830E+04
   189    0.47705E+04    0.63040E+00   -0.23868E+02    0.28344E+07    0.25613E+04
   190    0.47871E+04    0.62360E+00   -0.22970E+02    0.28203E+07    0.25398E+04
   191    0.48028E+04    0.61722E+00   -0.22047E+02    0.28062E+07    0.25185E+04
   192    0.48182E+04    0.61129E+00   -0.21103E+02    0.27922E+07    0.24975E+04
   193    0.48330E+04    0.60586E+00   -0.20138E+02    0.27784E+07    0.24767E+04
   194    0.48475E+04    0.60094E+00   -0.19149E+02    0.27646E+07    0.24561E+04
   195    0.48614E+04    0.59658E+00   -0.18140E+02    0.27510E+07    0.24357E+04
   196    0.48748E+04    0.59280E+00   -0.17110E+02    0.27375E+07    0.24155E+04
   197    0.48878E+04    0.58965E+00   -0.16060E+02    0.27240E+07    0.23955E+04
   198    0.49003E+04    0.58714E+00   -0.14989E+02    0.27107E+07    0.23757E+04
   199    0.49124E+04    0.58532E+00   -0.13898E+02    0.26975E+07    0.23561E+04
   200    0.49240E+04    0.58421E+00   -0.12788E+02    0.26844E+07    0.23366E+04
   201    0.49350E+04    0.58386E+00   -0.11658E+02    0.26713E+07    0.23173E+04
   202    0.49456E+04    0.58428E+00   -0.10509E+02    0.26584E+07    0.22982E+04
   203    0.49556E+04    0.58552E+00   -0.93411E+01    0.26455E+07    0.22792E+04
   204    0.49650E+04    0.58761E+00   -0.81566E+01    0.26328E+07    0.22604E+04
   205    0.49739E+04    0.59058E+00   -0.69535E+01    0.26201E+07    0.22418E+04
   206    0.49822E+04    0.59447E+00   -0.57328E+01    0.26076E+07    0.22233E+04
   207    0.49901E+04    0.59929E+00   -0.44950E+01    0.25951E+07    0.22050E+04
   208    0.49973E+04    0.60511E+00   -0.32406E+01    0.25828E+07    0.21868E+04
   209    0.50039E+04    0.61192E+00   -0.19699E+01    0.25705E+07    0.21688E+04
   210    0.50099E+04    0.61979E+00   -0.68362E+00    0.25583E+07    0.21509E+04
   211    0.50155E+04    0.62874E+00    0.61809E+00    0.25462E+07    0.21332E+04
   212    0.50203E+04    0.63880E+00    0.19344E+01    0.25342E+07    0.21156E+04
   213    0.50247E+04    0.65000E+00    0.32654E+01    0.25223E+07    0.20982E+04
   214    0.50284E+04    0.66234E+00    0.46100E+01    0.25104E+07    0.20809E+04
   215    0.50316E+04    0.67601E+00    0.59674E+01    0.24987E+07    0.20638E+04
   216    0.50342E+04    0.69081E+00    0.73383E+01    0.24870E+07    0.20468E+04
   217    0.50363E+04    0.70690E+00    0.87206E+01    0.24755E+07    0.20300E+04
   218    0.50378E+04    0.72428E+00    0.10115E+02    0.24640E+07    0.20133E+04
   219    0.50388E+04    0.74294E+00    0.11522E+02    0.24526E+07    0.19968E+04
   220    0.50392E+04    0.76303E+00    0.12937E+02    0.24413E+07    0.19804E+04
   221    0.50390E+04    0.78447E+00    0.14363E+02    0.24300E+07    0.19641E+04
   222    0.50383E+04    0.80740E+00    0.15798E+02    0.24189E+07    0.19480E+04
   223    0.50370E+04    0.83175E+00    0.17243E+02    0.24078E+07    0.19320E+04
   224    0.50352E+04    0.85752E+00    0.18695E+02    0.23968E+07    0.19161E+04
   225    0.50328E+04    0.88485E+00    0.20155E+02    0.23859E+07    0.19004E+04
   226    0.50299E+04    0.91373E+00    0.21622E+02    0.23750E+07    0.18848E+04
   227    0.50263E+04    0.94416E+00    0.23096E+02    0.23643E+07    0.18693E+04
   228    0.50223E+04    0.97615E+00    0.24576E+02    0.23536E+07    0.18540E+04
   229    0.50177E+04    0.10098E+01    0.26060E+02    0.23430E+07    0.18388E+04
   230    0.50125E+04    0.10450E+01    0.27549E+02    0.23325E+07    0.18237E+04
   231    0.50067E+04    0.10819E+01    0.29043E+02    0.23220E+07    0.18088E+04
   232    0.50004E+04    0.11204E+01    0.30540E+02    0.23116E+07    0.17939E+04
   233    0.49936E+04    0.11607E+01    0.32039E+02    0.23013E+07    0.17792E+04
   234    0.49861E+04    0.12028E+01    0.33540E+02    0.22911E+07    0.17647E+04
   235    0.49781E+04    0.12466E+01    0.35042E+02    0.22809E+07    0.17502E+04
   236    0.49695E+04    0.12921E+01    0.36545E+02    0.22709E+07    0.17359E+04
   237    0.49603E+04    0.13394E+01    0.38048E+02    0.22608E+07    0.17216E+04
   238    0.49506E+04    0.13886E+01    0.39550E+02    0.22509E+07    0.17075E+04
   239    0.49405E+04    0.14396E+01    0.41052E+02    0.22410E+07    0.16935E+04
   240    0.49296E+04    0.14923E+01    0.42550E+02    0.22312E+07    0.16797E+04
   241    0.49183E+04    0.15471E+01    0.44046E+02    0.22215E+07    0.16659E+04
   242    0.49065E+04    0.16036E+01    0.45539E+02    0.22118E+07    0.16522E+04
   243    0.48942E+04    0.16620E+01    0.47027E+02    0.22022E+07    0.16387E+04
   244    0.48813E+04    0.17224E+01    0.48512E+02    0.21926E+07    0.16253E+04
   245    0.48678E+04    0.17846E+01    0.49990E+02    0.21831E+07    0.16119E+04
   246    0.48539E+04    0.18488E+01    0.51462E+02    0.21737E+07    0.15987E+04
   247    0.48395E+04    0.19149E+01    0.52928E+02    0.21644E+07    0.15856E+04
   248    0.48246E+04    0.19831E+01    0.54387E+02    0.21551E+07    0.15726E+04
   249    0.48092E+04    0.20531E+01    0.55837E+02    0.21459E+07    0.15597E+04
   250    0.47933E+04    0.21252E+01    0.57279E+02    0.21367E+07    0.15469E+04
   251    0.47771E+04    0.21992E+01    0.58711E+02    0.21276E+07    0.15342E+04
   252    0.47601E+04    0.22752E+01    0.60134E+02    0.21185E+07    0.15216E+04
   253    0.47430E+04    0.23531E+01    0.61545E+02    0.21095E+07    0.15090E+04
   254    0.47253E+04    0.24331E+01    0.62946E+02    0.21006E+07    0.14966E+04
   255    0.47071E+04    0.25150E+01    0.64334E+02    0.20917E+07    0.14843E+04
   256    0.46885E+04    0.25990E+01    0.65712E+02    0.20829E+07    0.14721E+04
   257    0.46696E+04    0.26849E+01    0.67070E+02    0.20741E+07    0.14600E+04
   258    0.46501E+04    0.27729E+01    0.68422E+02    0.20654E+07    0.14479E+04
   259    0.46302E+04    0.28629E+01    0.69752E+02    0.20568E+07    0.14360E+04
   260    0.46101E+04    0.29549E+01    0.71076E+02    0.20482E+07    0.14241E+04
   261    0.45894E+04    0.30488E+01    0.72371E+02    0.20397E+07    0.14124E+04
   262    0.45682E+04    0.31448E+01    0.73660E+02    0.20312E+07    0.14007E+04
   263    0.45470E+04    0.32428E+01    0.74935E+02    0.20228E+07    0.13891E+04
   264    0.45252E+04    0.33428E+01    0.76189E+02    0.20144E+07    0.13776E+04
   265    0.45029E+04    0.34447E+01    0.77414E+02    0.20061E+07    0.13662E+04
   266    0.44803E+04    0.35487E+01    0.78633E+02    0.19978E+07    0.13549E+04
   267    0.44573E+04    0.36545E+01    0.79824E+02    0.19896E+07    0.13436E+04
   268    0.44340E+04    0.37625E+01    0.81001E+02    0.19814E+07    0.13325E+04
   269    0.44101E+04    0.38723E+01    0.82157E+02    0.19733E+07    0.13214E+04
   270    0.43861E+04    0.39841E+01    0.83293E+02    0.19653E+07    0.13104E+04
   271    0.43616E+04    0.40977E+01    0.84408E+02    0.19573E+07    0.12995E+04
   272    0.43370E+04    0.42135E+01    0.85495E+02    0.19493E+07    0.12887E+04
   273    0.43120E+04    0.43308E+01    0.86568E+02    0.19414E+07    0.12779E+04
   274    0.42867E+04    0.44503E+01    0.87606E+02    0.19336E+07    0.12673E+04
   275    0.42610E+04    0.45714E+01    0.88632E+02    0.19258E+07    0.12567E+04
   276    0.42352E+04    0.46943E+01    0.89621E+02    0.19180E+07    0.12462E+04
   277    0.42089E+04    0.48192E+01    0.90598E+02    0.19103E+07    0.12357E+04
   278    0.41825E+04    0.49458E+01    0.91540E+02    0.19026E+07    0.12254E+04
   279    0.41558E+04    0.50741E+01    0.92454E+02    0.18950E+07    0.12151E+04
   280    0.41288E+04    0.52041E+01    0.93356E+02    0.18874E+07    0.12049E+04
   281    0.41017E+04    0.53359E+01    0.94222E+02    0.18799E+07    0.11947E+04
   282    0.40742E+04    0.54692E+01    0.95061E+02    0.18725E+07    0.11846E+04
   283    0.40466E+04    0.56042E+01    0.95872E+02    0.18650E+07    0.11746E+04
   284    0.40188E+04    0.57409E+01    0.96656E+02    0.18576E+07    0.11647E+04
   285    0.39908E+04    0.58792E+01    0.97413E+02    0.18503E+07    0.11548E+04
   286    0.39625E+04    0.60189E+01    0.98135E+02    0.18430E+07    0.11450E+04
   287    0.39340E+04    0.61602E+01    0.98837E+02    0.18358E+07    0.11353E+04
   288    0.39054E+04    0.63030E+01    0.99505E+02    0.18286E+07    0.11256E+04
   289    0.38766E+04    0.64472E+01    0.10015E+03    0.18214E+07    0.11160E+04
   290    0.38477E+04    0.65926E+01    0.10076E+03    0.18143E+07    0.11065E+04
   291    0.38186E+04    0.67401E+01    0.10133E+03    0.18072E+07    0.10970E+04
   292    0.37892E+04    0.68884E+01    0.10188E+03    0.18002E+07    0.10876E+04
   293    0.37599E+04    0.70373E+01    0.10239E+03    0.17932E+07    0.10783E+04
   294    0.37303E+04    0.71883E+01    0.10288E+03    0.17862E+07    0.10690E+04
   295    0.37008E+04    0.73397E+01    0.10333E+03    0.17793E+07    0.10597E+04
   296    0.36710E+04    0.74932E+01    0.10376E+03    0.17724E+07    0.10506E+04
   297    0.36412E+04    0.76464E+01    0.10415E+03    0.17656E+07    0.10415E+04
   298    0.36112E+04    0.78017E+01    0.10451E+03    0.17588E+07    0.10324E+04
   299    0.35812E+04    0.79582E+01    0.10483E+03    0.17520E+07    0.10234E+04
   300    0.35511E+04    0.81145E+01    0.10512E+03    0.17453E+07    0.10144E+04
   301    0.35209E+04    0.82722E+01    0.10538E+03    0.17386E+07    0.10055E+04
   302    0.34907E+04    0.84303E+01    0.10561E+03    0.17320E+07    0.99670E+03
   303    0.34605E+04    0.85897E+01    0.10580E+03    0.17254E+07    0.98791E+03
   304    0.34302E+04    0.87505E+01    0.10595E+03    0.17188E+07    0.97917E+03
   305    0.34000E+04    0.89110E+01    0.10608E+03    0.17123E+07    0.97049E+03
   306    0.33696E+04    0.90721E+01    0.10617E+03    0.17058E+07    0.96187E+03
   307    0.33393E+04    0.92338E+01    0.10622E+03    0.16993E+07    0.95330E+03
   308    0.33090E+04    0.93976E+01    0.10625E+03    0.16929E+07    0.94478E+03
   309    0.32788E+04    0.95604E+01    0.10624E+03    0.16865E+07    0.93632E+03
   310    0.32485E+04    0.97231E+01    0.10619E+03    0.16801E+07    0.92791E+03
   311    0.32183E+04    0.98879E+01    0.10611E+03    0.16738E+07    0.91956E+03
   312    0.31882E+04    0.10052E+02    0.10600E+03    0.16675E+07    0.91127E+03
   313    0.31581E+04    0.10216E+02    0.10584E+03    0.16613E+07    0.90303E+03
   314    0.31281E+04    0.10381E+02    0.10566E+03    0.16551E+07    0.89485E+03
   315    0.30981E+04    0.10546E+02    0.10544E+03    0.16489E+07    0.88672E+03
   316    0.30683E+04    0.10710E+02    0.10519E+03    0.16427E+07    0.87865E+03
   317    0.30385E+04    0.10874E+02    0.10490E+03    0.16366E+07    0.87064E+03
   318    0.30088E+04    0.11040E+02    0.10458E+03    0.16305E+07    0.86268E+03
   319    0.29792E+04    0.11204E+02    0.10423E+03    0.16245E+07    0.85478E+03
   320    0.29498E+04    0.11369E+02    0.10385E+03    0.16185E+07    0.84694E+03
   321    0.29205E+04    0.11534E+02    0.10342E+03    0.16125E+07    0.83915E+03
