#    L    TT             EE             TE             PP             TP          
    65    0.16980E+04    0.25235E+00   -0.37225E+01    0.53193E+07    0.10794E+05
    66    0.17209E+04    0.26375E+00   -0.41058E+01    0.52906E+07    0.10607E+05
    67    0.17439E+04    0.27535E+00   -0.45002E+01    0.52617E+07    0.10422E+05
    68    0.17674E+04    0.28719E+00   -0.49039E+01    0.52327E+07    0.10242E+05
    69    0.17911E+04    0.29923E+00   -0.53150E+01    0.52035E+07    0.10067E+05
    70    0.18151E+04    0.31151E+00   -0.57350E+01    0.51742E+07    0.99002E+04
    71    0.18392E+04    0.32403E+00   -0.61662E+01    0.51448E+07    0.97422E+04
    72    0.18635E+04    0.33675E+00   -0.66101E+01    0.51153E+07    0.95923E+04
    73    0.18879E+04    0.34964E+00   -0.70674E+01    0.50856E+07    0.94491E+04
    74    0.19126E+04    0.36270E+00   -0.75372E+01    0.50560E+07    0.93115E+04
    75    0.19375E+04    0.37593E+00   -0.80183E+01    0.50262E+07    0.91782E+04
    76    0.19627E+04    0.38932E+00   -0.85099E+01    0.49963E+07    0.90479E+04
    77    0.19883E+04    0.40289E+00   -0.90120E+01    0.49664E+07    0.89199E+04
    78    0.20142E+04    0.41664E+00   -0.95260E+01    0.49365E+07    0.87937E+04
    79    0.20403E+04    0.43053E+00   -0.10048E+02    0.49065E+07    0.86687E+04
    80    0.20667E+04    0.44455E+00   -0.10579E+02    0.48765E+07    0.85443E+04
    81    0.20932E+04    0.45867E+00   -0.11121E+02    0.48465E+07    0.84201E+04
    82    0.21200E+04    0.47289E+00   -0.11671E+02    0.48166E+07    0.82967E+04
    83    0.21470E+04    0.48720E+00   -0.12230E+02    0.47867E+07    0.81747E+04
    84    0.21742E+04    0.50158E+00   -0.12795E+02    0.47569E+07    0.80550E+04
    85    0.22016E+04    0.51603E+00   -0.13367E+02    0.47272E+07    0.79382E+04
    86    0.22292E+04    0.53054E+00   -0.13946E+02    0.46975E+07    0.78249E+04
    87    0.22571E+04    0.54510E+00   -0.14531E+02    0.46679E+07    0.77150E+04
    88    0.22851E+04    0.55970E+00   -0.15121E+02    0.46385E+07    0.76084E+04
    89    0.23134E+04    0.57435E+00   -0.15719E+02    0.46091E+07    0.75047E+04
    90    0.23419E+04    0.58900E+00   -0.16322E+02    0.45798E+07    0.74036E+04
    91    0.23706E+04    0.60364E+00   -0.16929E+02    0.45507E+07    0.73051E+04
    92    0.23995E+04    0.61826E+00   -0.17542E+02    0.45217E+07    0.72089E+04
    93    0.24288E+04    0.63286E+00   -0.18159E+02    0.44928E+07    0.71150E+04
    94    0.24580E+04    0.64739E+00   -0.18779E+02    0.44641E+07    0.70233E+04
    95    0.24876E+04    0.66186E+00   -0.19404E+02    0.44354E+07    0.69338E+04
    96    0.25172E+04    0.67625E+00   -0.20031E+02    0.44069E+07    0.68463E+04
    97    0.25472E+04    0.69056E+00   -0.20662E+02    0.43786E+07    0.67608E+04
    98    0.25774E+04    0.70477E+00   -0.21292E+02    0.43504E+07    0.66772E+04
    99    0.26076E+04    0.71884E+00   -0.21926E+02    0.43223E+07    0.65954E+04
   100    0.26382E+04    0.73278E+00   -0.22560E+02    0.42944E+07    0.65154E+04
   101    0.26689E+04    0.74665E+00   -0.23195E+02    0.42667E+07    0.64371E+04
   102    0.27001E+04    0.76030E+00   -0.23830E+02    0.42391E+07    0.63603E+04
   103    0.27312E+04    0.77380E+00   -0.24465E+02    0.42116E+07    0.62850E+04
   104    0.27626E+04    0.78716E+00   -0.25098E+02    0.41843E+07    0.62112E+04
   105    0.27941E+04    0.80030E+00   -0.25730E+02    0.41572E+07    0.61388E+04
   106    0.28258E+04    0.81330E+00   -0.26361E+02    0.41303E+07    0.60676E+04
   107    0.28574E+04    0.82601E+00   -0.26989E+02    0.41035E+07    0.59976E+04
   108    0.28894E+04    0.83850E+00   -0.27614E+02    0.40769E+07    0.59287E+04
   109    0.29216E+04    0.85070E+00   -0.28236E+02    0.40504E+07    0.58609E+04
   110    0.29538E+04    0.86261E+00   -0.28853E+02    0.40242E+07    0.57941E+04
   111    0.29862E+04    0.87431E+00   -0.29466E+02    0.39981E+07    0.57281E+04
   112    0.30187E+04    0.88572E+00   -0.30075E+02    0.39722E+07    0.56631E+04
   113    0.30515E+04    0.89685E+00   -0.30678E+02    0.39465E+07    0.55989E+04
   114    0.30843E+04    0.90761E+00   -0.31274E+02    0.39210E+07    0.55357E+04
   115    0.31173E+04    0.91816E+00   -0.31863E+02    0.38956E+07    0.54733E+04
   116    0.31503E+04    0.92828E+00   -0.32446E+02    0.38705E+07    0.54118E+04
   117    0.31837E+04    0.93803E+00   -0.33020E+02    0.38455E+07    0.53512E+04
   118    0.32171E+04    0.94758E+00   -0.33586E+02    0.38207E+07    0.52915E+04
   119    0.32506E+04    0.95676E+00   -0.34143E+02    0.37961E+07    0.52327E+04
   120    0.32842E+04    0.96544E+00   -0.34690E+02    0.37716E+07    0.51748E+04
   121    0.33178E+04    0.97390E+00   -0.35228E+02    0.37474E+07    0.51178E+04
   122    0.33514E+04    0.98186E+00   -0.35754E+02    0.37233E+07    0.50617E+04
   123    0.33851E+04    0.98939E+00   -0.36271E+02    0.36994E+07    0.50065E+04
   124    0.34189E+04    0.99656E+00   -0.36774E+02    0.36757E+07    0.49522E+04
   125    0.34526E+04    0.10033E+01   -0.37266E+02    0.36522E+07    0.48987E+04
   126    0.34865E+04    0.10097E+01   -0.37745E+02    0.36289E+07    0.48462E+04
   127    0.35203E+04    0.10155E+01   -0.38212E+02    0.36058E+07    0.47946E+04
   128    0.35541E+04    0.10211E+01   -0.38665E+02    0.35828E+07    0.47438E+04
   129    0.35879E+04    0.10261E+01   -0.39104E+02    0.35600E+07    0.46940E+04
   130    0.36217E+04    0.10306E+01   -0.39528E+02    0.35374E+07    0.46451E+04
   131    0.36555E+04    0.10347E+01   -0.39938E+02    0.35150E+07    0.45970E+04
   132    0.36894E+04    0.10384E+01   -0.40332E+02    0.34928E+07    0.45499E+04
   133    0.37231E+04    0.10416E+01   -0.40711E+02    0.34707E+07    0.45036E+04
   134    0.37569E+04    0.10444E+01   -0.41072E+02    0.34489E+07    0.44581E+04
   135    0.37906E+04    0.10467E+01   -0.41417E+02    0.34272E+07    0.44134E+04
   136    0.38242E+04    0.10485E+01   -0.41743E+02    0.34057E+07    0.43694E+04
   137    0.38578E+04    0.10498E+01   -0.42051E+02    0.33843E+07    0.43262E+04
   138    0.38912E+04    0.10507E+01   -0.42341E+02    0.33632E+07    0.42837E+04
   139    0.39245E+04    0.10512E+01   -0.42612E+02    0.33422E+07    0.42419E+04
   140    0.39578E+04    0.10511E+01   -0.42865E+02    0.33214E+07    0.42007E+04
   141    0.39909E+04    0.10505E+01   -0.43096E+02    0.33008E+07    0.41602E+04
   142    0.40239E+04    0.10495E+01   -0.43308E+02    0.32803E+07    0.41202E+04
   143    0.40569E+04    0.10481E+01   -0.43500E+02    0.32600E+07    0.40808E+04
   144    0.40897E+04    0.10462E+01   -0.43671E+02    0.32399E+07    0.40420E+04
   145    0.41223E+04    0.10439E+01   -0.43821E+02    0.32199E+07    0.40037E+04
   146    0.41550E+04    0.10410E+01   -0.43950E+02    0.32001E+07    0.39658E+04
   147    0.41873E+04    0.10378E+01   -0.44056E+02    0.31805E+07    0.39284E+04
   148    0.42195E+04    0.10341E+01   -0.44141E+02    0.31610E+07    0.38915E+04
   149    0.42516E+04    0.10300E+01   -0.44204E+02    0.31417E+07    0.38550E+04
   150    0.42834E+04    0.10255E+01   -0.44241E+02    0.31226E+07    0.38188E+04
   151    0.43150E+04    0.10206E+01   -0.44257E+02    0.31036E+07    0.37830E+04
   152    0.43464E+04    0.10152E+01   -0.44250E+02    0.30848E+07    0.37475E+04
   153    0.43776E+04    0.10095E+01   -0.44217E+02    0.30661E+07    0.37124E+04
   154    0.44086E+04    0.10034E+01   -0.44160E+02    0.30476E+07    0.36776E+04
   155    0.44394E+04    0.99691E+00   -0.44080E+02    0.30293E+07    0.36432E+04
   156    0.44698E+04    0.99011E+00   -0.43976E+02    0.30111E+07    0.36092E+04
   157    0.45001E+04    0.98296E+00   -0.43846E+02    0.29931E+07    0.35755E+04
   158    0.45302E+04    0.97553E+00   -0.43691E+02    0.29752E+07    0.35421E+04
   159    0.45599E+04    0.96767E+00   -0.43512E+02    0.29574E+07    0.35091E+04
   160    0.45894E+04    0.95954E+00   -0.43306E+02    0.29399E+07    0.34765E+04
   161    0.46187E+04    0.95120E+00   -0.43076E+02    0.29224E+07    0.34442E+04
   162    0.46477E+04    0.94252E+00   -0.42821E+02    0.29051E+07    0.34123E+04
   163    0.46765E+04    0.93355E+00   -0.42539E+02    0.28880E+07    0.33808E+04
   164    0.47049E+04    0.92437E+00   -0.42233E+02    0.28710E+07    0.33496E+04
   165    0.47331E+04    0.91492E+00   -0.41899E+02    0.28542E+07    0.33188E+04
   166    0.47611E+04    0.90534E+00   -0.41540E+02    0.28375E+07    0.32884E+04
   167    0.47888E+04    0.89540E+00   -0.41156E+02    0.28209E+07    0.32583E+04
   168    0.48160E+04    0.88548E+00   -0.40745E+02    0.28045E+07    0.32286E+04
   169    0.48429E+04    0.87528E+00   -0.40307E+02    0.27882E+07    0.31993E+04
   170    0.48696E+04    0.86502E+00   -0.39844E+02    0.27721E+07    0.31703E+04
   171    0.48958E+04    0.85470E+00   -0.39352E+02    0.27561E+07    0.31417E+04
   172    0.49215E+04    0.84425E+00   -0.38834E+02    0.27403E+07    0.31135E+04
   173    0.49469E+04    0.83366E+00   -0.38290E+02    0.27245E+07    0.30857E+04
   174    0.49719E+04    0.82324E+00   -0.37720E+02    0.27090E+07    0.30582E+04
   175    0.49966E+04    0.81269E+00   -0.37122E+02    0.26935E+07    0.30311E+04
   176    0.50207E+04    0.80222E+00   -0.36497E+02    0.26782E+07    0.30044E+04
   177    0.50444E+04    0.79177E+00   -0.35847E+02    0.26630E+07    0.29781E+04
   178    0.50677E+04    0.78155E+00   -0.35169E+02    0.26480E+07    0.29521E+04
   179    0.50905E+04    0.77127E+00   -0.34465E+02    0.26331E+07    0.29265E+04
   180    0.51130E+04    0.76115E+00   -0.33735E+02    0.26183E+07    0.29013E+04
   181    0.51350E+04    0.75119E+00   -0.32979E+02    0.26036E+07    0.28763E+04
   182    0.51565E+04    0.74146E+00   -0.32196E+02    0.25891E+07    0.28517E+04
   183    0.51775E+04    0.73188E+00   -0.31387E+02    0.25747E+07    0.28274E+04
   184    0.51981E+04    0.72254E+00   -0.30552E+02    0.25604E+07    0.28034E+04
   185    0.52183E+04    0.71358E+00   -0.29693E+02    0.25462E+07    0.27797E+04
   186    0.52376E+04    0.70485E+00   -0.28807E+02    0.25322E+07    0.27563E+04
   187    0.52568E+04    0.69650E+00   -0.27896E+02    0.25182E+07    0.27332E+04
   188    0.52755E+04    0.68851E+00   -0.26960E+02    0.25044E+07    0.27103E+04
   189    0.52936E+04    0.68092E+00   -0.25999E+02    0.24908E+07    0.26877E+04
   190    0.53115E+04    0.67378E+00   -0.25014E+02    0.24772E+07    0.26654E+04
   191    0.53285E+04    0.66711E+00   -0.24003E+02    0.24637E+07    0.26433E+04
   192    0.53452E+04    0.66093E+00   -0.22968E+02    0.24504E+07    0.26215E+04
   193    0.53612E+04    0.65529E+00   -0.21910E+02    0.24371E+07    0.25998E+04
   194    0.53769E+04    0.65021E+00   -0.20828E+02    0.24240E+07    0.25784E+04
   195    0.53920E+04    0.64573E+00   -0.19723E+02    0.24110E+07    0.25572E+04
   196    0.54065E+04    0.64189E+00   -0.18595E+02    0.23981E+07    0.25362E+04
   197    0.54206E+04    0.63873E+00   -0.17444E+02    0.23853E+07    0.25153E+04
   198    0.54342E+04    0.63627E+00   -0.16272E+02    0.23726E+07    0.24947E+04
   199    0.54472E+04    0.63455E+00   -0.15077E+02    0.23600E+07    0.24742E+04
   200    0.54597E+04    0.63360E+00   -0.13861E+02    0.23475E+07    0.24539E+04
   201    0.54717E+04    0.63347E+00   -0.12624E+02    0.23352E+07    0.24338E+04
   202    0.54831E+04    0.63418E+00   -0.11366E+02    0.23229E+07    0.24138E+04
   203    0.54940E+04    0.63578E+00   -0.10087E+02    0.23107E+07    0.23939E+04
   204    0.55041E+04    0.63829E+00   -0.87898E+01    0.22986E+07    0.23742E+04
   205    0.55138E+04    0.64176E+00   -0.74723E+01    0.22866E+07    0.23546E+04
   206    0.55228E+04    0.64623E+00   -0.61357E+01    0.22747E+07    0.23352E+04
   207    0.55313E+04    0.65170E+00   -0.47804E+01    0.22629E+07    0.23160E+04
   208    0.55391E+04    0.65824E+00   -0.34070E+01    0.22512E+07    0.22969E+04
   209    0.55463E+04    0.66587E+00   -0.20157E+01    0.22396E+07    0.22779E+04
   210    0.55528E+04    0.67464E+00   -0.60744E+00    0.22281E+07    0.22591E+04
   211    0.55588E+04    0.68457E+00    0.81768E+00    0.22167E+07    0.22404E+04
   212    0.55641E+04    0.69570E+00    0.22588E+01    0.22054E+07    0.22218E+04
   213    0.55688E+04    0.70806E+00    0.37159E+01    0.21942E+07    0.22034E+04
   214    0.55729E+04    0.72166E+00    0.51878E+01    0.21830E+07    0.21852E+04
   215    0.55764E+04    0.73668E+00    0.66738E+01    0.21720E+07    0.21671E+04
   216    0.55792E+04    0.75293E+00    0.81745E+01    0.21610E+07    0.21491E+04
   217    0.55816E+04    0.77058E+00    0.96878E+01    0.21502E+07    0.21313E+04
   218    0.55832E+04    0.78962E+00    0.11214E+02    0.21394E+07    0.21136E+04
   219    0.55843E+04    0.81005E+00    0.12754E+02    0.21287E+07    0.20960E+04
   220    0.55847E+04    0.83201E+00    0.14303E+02    0.21181E+07    0.20786E+04
   221    0.55846E+04    0.85544E+00    0.15864E+02    0.21075E+07    0.20613E+04
   222    0.55839E+04    0.88048E+00    0.17435E+02    0.20971E+07    0.20442E+04
   223    0.55825E+04    0.90705E+00    0.19018E+02    0.20867E+07    0.20271E+04
   224    0.55806E+04    0.93515E+00    0.20607E+02    0.20764E+07    0.20102E+04
   225    0.55780E+04    0.96494E+00    0.22206E+02    0.20662E+07    0.19935E+04
   226    0.55749E+04    0.99641E+00    0.23812E+02    0.20561E+07    0.19769E+04
   227    0.55711E+04    0.10296E+01    0.25426E+02    0.20461E+07    0.19604E+04
   228    0.55668E+04    0.10644E+01    0.27047E+02    0.20361E+07    0.19440E+04
   229    0.55619E+04    0.11010E+01    0.28672E+02    0.20262E+07    0.19278E+04
   230    0.55563E+04    0.11393E+01    0.30303E+02    0.20164E+07    0.19117E+04
   231    0.55500E+04    0.11794E+01    0.31940E+02    0.20067E+07    0.18957E+04
   232    0.55433E+04    0.12213E+01    0.33580E+02    0.19971E+07    0.18798E+04
   233    0.55359E+04    0.12652E+01    0.35222E+02    0.19875E+07    0.18641E+04
   234    0.55278E+04    0.13109E+01    0.36867E+02    0.19780E+07    0.18485E+04
   235    0.55192E+04    0.13585E+01    0.38513E+02    0.19685E+07    0.18330E+04
   236    0.55099E+04    0.14080E+01    0.40160E+02    0.19592E+07    0.18176E+04
   237    0.55001E+04    0.14594E+01    0.41808E+02    0.19499E+07    0.18024E+04
   238    0.54896E+04    0.15129E+01    0.43456E+02    0.19407E+07    0.17873E+04
   239    0.54786E+04    0.15683E+01    0.45102E+02    0.19315E+07    0.17722E+04
   240    0.54669E+04    0.16257E+01    0.46746E+02    0.19225E+07    0.17574E+04
   241    0.54547E+04    0.16851E+01    0.48387E+02    0.19134E+07    0.17426E+04
   242    0.54420E+04    0.17465E+01    0.50026E+02    0.19045E+07    0.17279E+04
   243    0.54286E+04    0.18101E+01    0.51660E+02    0.18956E+07    0.17134E+04
   244    0.54147E+04    0.18756E+01    0.53290E+02    0.18868E+07    0.16990E+04
   245    0.54002E+04    0.19433E+01    0.54913E+02    0.18781E+07    0.16847E+04
   246    0.53851E+04    0.20131E+01    0.56532E+02    0.18694E+07    0.16705E+04
   247    0.53695E+04    0.20849E+01    0.58143E+02    0.18608E+07    0.16564E+04
   248    0.53534E+04    0.21592E+01    0.59746E+02    0.18522E+07    0.16425E+04
   249    0.53367E+04    0.22353E+01    0.61342E+02    0.18437E+07    0.16286E+04
   250    0.53195E+04    0.23137E+01    0.62927E+02    0.18353E+07    0.16149E+04
   251    0.53019E+04    0.23942E+01    0.64504E+02    0.18269E+07    0.16012E+04
   252    0.52836E+04    0.24769E+01    0.66071E+02    0.18186E+07    0.15877E+04
   253    0.52649E+04    0.25616E+01    0.67626E+02    0.18103E+07    0.15743E+04
   254    0.52457E+04    0.26487E+01    0.69169E+02    0.18021E+07    0.15610E+04
   255    0.52260E+04    0.27378E+01    0.70700E+02    0.17939E+07    0.15478E+04
   256    0.52058E+04    0.28293E+01    0.72220E+02    0.17859E+07    0.15346E+04
   257    0.51852E+04    0.29228E+01    0.73719E+02    0.17778E+07    0.15216E+04
   258    0.51640E+04    0.30186E+01    0.75212E+02    0.17699E+07    0.15088E+04
   259    0.51424E+04    0.31166E+01    0.76682E+02    0.17619E+07    0.14960E+04
   260    0.51205E+04    0.32167E+01    0.78145E+02    0.17541E+07    0.14833E+04
   261    0.50980E+04    0.33190E+01    0.79578E+02    0.17463E+07    0.14707E+04
   262    0.50750E+04    0.34236E+01    0.81004E+02    0.17385E+07    0.14582E+04
   263    0.50518E+04    0.35303E+01    0.82416E+02    0.17308E+07    0.14458E+04
   264    0.50281E+04    0.36392E+01    0.83805E+02    0.17232E+07    0.14335E+04
   265    0.50038E+04    0.37503E+01    0.85165E+02    0.17156E+07    0.14213E+04
   266    0.49793E+04    0.38636E+01    0.86518E+02    0.17080E+07    0.14091E+04
   267    0.49542E+04    0.39789E+01    0.87842E+02    0.17005E+07    0.13971E+04
   268    0.49288E+04    0.40966E+01    0.89150E+02    0.16931E+07    0.13852E+04
   269    0.49028E+04    0.42163E+01    0.90437E+02    0.16857E+07    0.13734E+04
   270    0.48766E+04    0.43381E+01    0.91702E+02    0.16784E+07    0.13616E+04
   271    0.48500E+04    0.44619E+01    0.92945E+02    0.16711E+07    0.13500E+04
   272    0.48231E+04    0.45881E+01    0.94158E+02    0.16638E+07    0.13384E+04
   273    0.47958E+04    0.47161E+01    0.95357E+02    0.16566E+07    0.13269E+04
   274    0.47682E+04    0.48463E+01    0.96519E+02    0.16495E+07    0.13155E+04
   275    0.47402E+04    0.49784E+01    0.97667E+02    0.16424E+07    0.13042E+04
   276    0.47120E+04    0.51126E+01    0.98778E+02    0.16354E+07    0.12930E+04
   277    0.46834E+04    0.52488E+01    0.99874E+02    0.16284E+07    0.12819E+04
   278    0.46545E+04    0.53869E+01    0.10093E+03    0.16214E+07    0.12709E+04
   279    0.46254E+04    0.55270E+01    0.10196E+03    0.16145E+07    0.12599E+04
   280    0.45959E+04    0.56689E+01    0.10298E+03    0.16077E+07    0.12490E+04
   281    0.45663E+04    0.58128E+01    0.10396E+03    0.16008E+07    0.12382E+04
   282    0.45363E+04    0.59585E+01    0.10491E+03    0.15941E+07    0.12275E+04
   283    0.45061E+04    0.61060E+01    0.10583E+03    0.15874E+07    0.12168E+04
   284    0.44757E+04    0.62553E+01    0.10672E+03    0.15807E+07    0.12063E+04
   285    0.44450E+04    0.64064E+01    0.10758E+03    0.15740E+07    0.11958E+04
   286    0.44141E+04    0.65593E+01    0.10841E+03    0.15675E+07    0.11854E+04
   287    0.43829E+04    0.67138E+01    0.10921E+03    0.15609E+07    0.11750E+04
   288    0.43516E+04    0.68700E+01    0.10998E+03    0.15544E+07    0.11648E+04
   289    0.43201E+04    0.70278E+01    0.11072E+03    0.15479E+07    0.11546E+04
   290    0.42885E+04    0.71871E+01    0.11142E+03    0.15415E+07    0.11445E+04
   291    0.42566E+04    0.73485E+01    0.11209E+03    0.15351E+07    0.11344E+04
   292    0.42244E+04    0.75111E+01    0.11273E+03    0.15288E+07    0.11244E+04
   293    0.41923E+04    0.76744E+01    0.11333E+03    0.15225E+07    0.11145E+04
   294    0.41598E+04    0.78398E+01    0.11391E+03    0.15162E+07    0.11047E+04
   295    0.41275E+04    0.80060E+01    0.11444E+03    0.15100E+07    0.10949E+04
   296    0.40949E+04    0.81744E+01    0.11495E+03    0.15038E+07    0.10852E+04
   297    0.40622E+04    0.83428E+01    0.11542E+03    0.14976E+07    0.10756E+04
   298    0.40293E+04    0.85134E+01    0.11585E+03    0.14915E+07    0.10660E+04
   299    0.39963E+04    0.86854E+01    0.11625E+03    0.14855E+07    0.10565E+04
   300    0.39633E+04    0.88575E+01    0.11660E+03    0.14794E+07    0.10471E+04
   301    0.39301E+04    0.90309E+01    0.11693E+03    0.14734E+07    0.10377E+04
   302    0.38970E+04    0.92052E+01    0.11723E+03    0.14675E+07    0.10283E+04
   303    0.38638E+04    0.93808E+01    0.11749E+03    0.14615E+07    0.10191E+04
   304    0.38305E+04    0.95580E+01    0.11770E+03    0.14556E+07    0.10099E+04
   305    0.37972E+04    0.97351E+01    0.11788E+03    0.14498E+07    0.10007E+04
   306    0.37638E+04    0.99130E+01    0.11803E+03    0.14439E+07    0.99167E+03
   307    0.37305E+04    0.10092E+02    0.11813E+03    0.14382E+07    0.98266E+03
   308    0.36971E+04    0.10272E+02    0.11821E+03    0.14324E+07    0.97370E+03
   309    0.36638E+04    0.10453E+02    0.11824E+03    0.14267E+07    0.96482E+03
   310    0.36305E+04    0.10633E+02    0.11824E+03    0.14210E+07    0.95599E+03
   311    0.35972E+04    0.10815E+02    0.11820E+03    0.14153E+07    0.94722E+03
   312    0.35640E+04    0.10996E+02    0.11813E+03    0.14097E+07    0.93852E+03
   313    0.35308E+04    0.11179E+02    0.11801E+03    0.14041E+07    0.92988E+03
   314    0.34976E+04    0.11362E+02    0.11786E+03    0.13986E+07    0.92131E+03
   315    0.34646E+04    0.11544E+02    0.11767E+03    0.13930E+07    0.91279E+03
   316    0.34316E+04    0.11727E+02    0.11745E+03    0.13875E+07    0.90434E+03
   317    0.33987E+04    0.11909E+02    0.11718E+03    0.13821E+07    0.89595E+03
   318    0.33658E+04    0.12093E+02    0.11688E+03    0.13767E+07    0.88762E+03
   319    0.33331E+04    0.12276E+02    0.11655E+03    0.13713E+07    0.87936E+03
   320    0.33006E+04    0.12459E+02    0.11618E+03    0.13659E+07    0.87116E+03
   321    0.32681E+04    0.12643E+02    0.11577E+03    0.13606E+07    0.86302E+03
